a couple of,пара чего-нибудь,2020-12-23T12:40:56.335302,0
ability,способность,2020-12-23T22:42:14.203609,0
able,"способный, обладающий способностью, умеющий, имеющий возможность (сделать что-л.)",2020-12-23T22:42:14.667709,0
above,выше,2020-12-23T22:43:27.302226,0
absence,отсутствие,2020-12-23T22:46:04.576860,0
absolution,отпущение грехов,2020-12-23T22:46:04.925755,0
abuse,злоупотребление,2020-12-23T23:01:18.552696,0
access,доступ,2020-12-23T23:02:04.545864,0
accidentally,случайно,2020-12-23T23:02:56.272818,0
accord,согласие,2020-12-24T21:31:22.410603,0
accumulated,накопившийся,2020-12-23T12:40:56.829768,0
accurately,точно,2020-12-23T22:42:14.850004,0
across,через,2020-12-23T22:42:14.491622,0
act,действовать,2020-12-23T22:43:27.918564,0
actually,В действительности,2020-12-23T22:46:04.119212,0
ad-hoc,узконаправленный,2020-12-23T22:46:04.604743,0
adam's apple,адамово яблоко,2020-12-23T23:01:18.907141,0
adapt,настраивать,2020-12-23T23:02:04.834190,0
addition,дополнение,2020-12-23T23:02:56.319027,0
adjustment,регулировка,2020-12-24T21:31:22.481287,0
admit,допускать; признавать,2020-12-23T12:40:56.590103,0
adore,обожать,2020-12-23T22:42:14.874353,0
adults,взрослые,2020-12-23T22:42:14.256941,0
advance,продвигаться вперёд,2020-12-23T22:43:27.803766,0
advertise,рекламировать,2020-12-23T22:46:04.393556,0
advice,совет,2020-12-23T22:46:04.769329,0
aether,эфир,2020-12-23T23:01:18.582806,0
affair,роман,2020-12-23T23:02:04.447994,0
affected,поражённый болезнью,2020-12-23T23:02:56.174506,0
afford,позволить себе,2020-12-24T21:31:22.409523,0
afraid,испуганный,2020-12-23T12:40:56.695126,0
after midnight,после полуночи,2020-12-23T22:42:14.839233,0
afternoon,дневное время,2020-12-23T22:42:14.363609,0
afterwards,позднее,2020-12-23T22:43:27.929102,0
age,стареть,2020-12-23T22:46:04.834711,0
aggressive,"решительный, энергичный, (не только агрессивный)",2020-12-23T22:46:04.386675,0
agree,соглашаться,2020-12-23T23:01:18.319192,0
ahead,впереди,2020-12-23T23:02:04.869687,0
aim,цель,2020-12-23T23:02:56.281625,0
